rank_validacao_pacientes,rank_integrado,mirna,score_validacao_pacientes,score_final_descoberta,score_modelo_sequencial,rank_modelo_sequencial,features_expressao,direcao_aprendida_no_paciente,test_auc,test_accuracy,test_precision,test_recall_sensibilidade,test_specificity,test_f1,test_tp,test_fp,test_fn,test_tn,log2_fc_doente_vs_saudavel,media_doente,media_saudavel,mediana_doente,mediana_saudavel,pct_doentes_maior_que_zero,pct_saudaveis_maior_que_zero,marcadores_referencia_mais_proximos,features_kmer_mais_influentes
181,203,mir-513a-5p,0.152333,0.267400,0.382466,1614,hsa-mir-513a-1; hsa-mir-513a-2,menor_expressao_puxa_para_doente,0.517306,0.514925,0.508333,0.910448,0.119403,0.652406,244,236,24,32,-1.852116,0.083302,2.911038,0.000000,0.000000,9.71,12.02,mir-24-3p:0.563; mir-6875-5p:0.544; mir-181b-5p:0.540,kmer:GU:0.0036; kmer:UGU:0.0009; kmer:GUG:0.0008; kmer:UGUC:0.0003; kmer:AGGU:0.0003; kmer:UGUCA:0.0001; kmer:ACAG:0.0001; kmer:CAGG:0.0001; kmer:GUGU:0.0001; kmer:GUGUC:0.0001
182,162,mir-4524a-5p,0.142657,0.438289,0.733920,696,hsa-mir-4524a,menor_expressao_puxa_para_doente,0.551974,0.578358,0.554974,0.791045,0.365672,0.652308,212,170,56,98,-0.866921,0.349385,1.460963,0.000000,0.000000,32.71,38.76,mir-195-5p:0.576; mir-497-5p:0.552; mir-24-3p:0.549,kmer:GU:0.0014; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:AGCA:0.0007; kmer:UAG:0.0006; kmer:GCA:0.0005; kmer:AA:0.0004; kmer:UAGC:0.0003; kmer:AGCAG:0.0003; kmer:CAGCA:0.0002
183,184,mir-4524a-3p,0.142657,0.356551,0.570444,1123,hsa-mir-4524a,menor_expressao_puxa_para_doente,0.551974,0.578358,0.554974,0.791045,0.365672,0.652308,212,170,56,98,-0.866921,0.349385,1.460963,0.000000,0.000000,32.71,38.76,mir-31-5p:0.617; mir-21-5p:0.574; mir-210-3p:0.482,kmer:UA:0.0014; kmer:UGCU:0.0004; kmer:CUUA:0.0003; kmer:GCUUA:0.0003; kmer:CUUAU:0.0002; kmer:UUA:0.0002; kmer:AUGC:0.0001; kmer:UGA:0.0001; kmer:GCUU:0.0001; kmer:UUAU:0.0001
184,179,mir-520d-3p,0.138236,0.376354,0.614472,1008,hsa-mir-520d,maior_expressao_puxa_para_doente,0.574696,0.576493,0.836066,0.190299,0.962687,0.310030,51,10,217,258,0.047859,0.223939,0.184003,0.000000,0.000000,19.12,3.88,mir-373-3p:0.767; mir-520c-3p:0.726; mir-34a-5p:0.559,kmer:GU:0.0039; kmer:GUG:0.0012; kmer:AA:0.0008; kmer:GUGC:0.0005; kmer:AGUGC:0.0005; kmer:AAA:0.0003; seed:AAGUGCU:0.0003; kmer:AAGUG:0.0003; kmer:AGUG:0.0002; kmer:GUGCU:0.0002
185,210,mir-520d-5p,0.138236,0.172296,0.206355,2074,hsa-mir-520d,maior_expressao_puxa_para_doente,0.574696,0.576493,0.836066,0.190299,0.962687,0.310030,51,10,217,258,0.047859,0.223939,0.184003,0.000000,0.000000,19.12,3.88,mir-520c-3p:0.600; mir-191-5p:0.564; mir-365a-3p:0.494,kmer:AA:0.0016; kmer:UA:0.0009; kmer:AAA:0.0005; kmer:CAAA:0.0003; kmer:CCCU:0.0002; kmer:AAAG:0.0001; kmer:CAAAG:0.0000
186,169,mir-519c-3p,0.136693,0.409847,0.683002,829,hsa-mir-519c,menor_expressao_puxa_para_doente,0.497257,0.498134,0.498881,0.832090,0.164179,0.623776,223,224,45,44,-2.007823,0.280482,4.149776,0.000000,0.000000,19.49,18.07,mir-520c-3p:0.750; mir-1246:0.609; mir-373-3p:0.568,kmer:GU:0.0015; kmer:AA:0.0009; kmer:UA:0.0007; kmer:GUG:0.0007; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:AGUGC:0.0005; kmer:AAA:0.0004; kmer:GUGCA:0.0004; kmer:AAGUG:0.0003
187,220,mir-519c-5p,0.136693,0.093423,0.050153,2482,hsa-mir-519c,menor_expressao_puxa_para_doente,0.497257,0.498134,0.498881,0.832090,0.164179,0.623776,223,224,45,44,-2.007823,0.280482,4.149776,0.000000,0.000000,19.49,18.07,mir-520c-3p:0.623; mir-31-5p:0.480; mir-373-3p:0.461,kmer:UA:0.0009; kmer:UAG:0.0007; kmer:AA:0.0005; kmer:GCUU:0.0002; kmer:CG:0.0001
188,190,mir-518e-3p,0.131237,0.331698,0.532159,1223,hsa-mir-518e,menor_expressao_puxa_para_doente,0.419623,0.436567,0.462389,0.779851,0.093284,0.580556,209,243,59,25,-1.475650,0.591997,3.427487,0.000000,0.000000,28.08,11.65,mir-520c-3p:0.642; mir-205-5p:0.562; mir-145-5p:0.507,kmer:GU:0.0016; kmer:AA:0.0009; kmer:GUG:0.0007; kmer:AAA:0.0004; kmer:AGUG:0.0003; kmer:AGU:0.0003; kmer:UCCC:0.0002; kmer:CCCU:0.0002; kmer:UCCCU:0.0002; kmer:GCUU:0.0002
189,221,mir-518e-5p,0.131237,0.091270,0.051302,2479,hsa-mir-518e,menor_expressao_puxa_para_doente,0.419623,0.436567,0.462389,0.779851,0.093284,0.580556,209,243,59,25,-1.475650,0.591997,3.427487,0.000000,0.000000,28.08,11.65,mir-520c-3p:0.623; mir-31-5p:0.480; mir-373-3p:0.461,kmer:UA:0.0009; kmer:UAG:0.0007; kmer:AA:0.0005; kmer:GCUU:0.0002; kmer:CG:0.0001
190,158,mir-551b-5p,0.128646,0.449469,0.770291,601,hsa-mir-551b,menor_expressao_puxa_para_doente,0.479394,0.542910,0.536508,0.630597,0.455224,0.579760,169,146,99,122,-1.080554,2.018147,5.382925,0.950729,1.154771,82.00,53.70,mir-206:0.499; mir-191-5p:0.483; mir-382-5p:0.472,kmer:GU:0.0027; kmer:GUG:0.0012; kmer:AA:0.0012; kmer:AAU:0.0005; kmer:CGU:0.0004; kmer:AAA:0.0004; kmer:CGUG:0.0003; kmer:AAUC:0.0003; kmer:AAAU:0.0003; kmer:UGA:0.0001
191,180,mir-551b-3p,0.128646,0.374239,0.619832,994,hsa-mir-551b,menor_expressao_puxa_para_doente,0.479394,0.542910,0.536508,0.630597,0.455224,0.579760,169,146,99,122,-1.080554,2.018147,5.382925,0.950729,1.154771,82.00,53.70,mir-223-3p:0.512; mir-205-5p:0.482; mir-451a:0.478,kmer:GU:0.0016; kmer:UA:0.0008; kmer:GUU:0.0004; kmer:ACCC:0.0003; kmer:ACUUG:0.0003; kmer:UUG:0.0002; kmer:GACCC:0.0002; kmer:CGA:0.0002; kmer:GGUU:0.0001; kmer:UGGUU:0.0001
192,182,mir-513c-5p,0.120159,0.370187,0.620214,993,hsa-mir-513c,menor_expressao_puxa_para_doente,0.504295,0.509328,0.505219,0.902985,0.115672,0.647925,242,237,26,31,-1.586721,0.327741,2.988080,0.000000,0.000000,16.13,11.95,mir-382-5p:0.572; mir-520c-3p:0.547; mir-373-3p:0.533,kmer:GU:0.0047; kmer:UGU:0.0008; kmer:UA:0.0008; kmer:GUG:0.0007; kmer:CGU:0.0005; kmer:AA:0.0005; kmer:GUU:0.0004; kmer:UGUC:0.0003; kmer:UUA:0.0003; kmer:UCGU:0.0002
193,188,mir-513c-3p,0.120159,0.343388,0.566616,1133,hsa-mir-513c,menor_expressao_puxa_para_doente,0.504295,0.509328,0.505219,0.902985,0.115672,0.647925,242,237,26,31,-1.586721,0.327741,2.988080,0.000000,0.000000,16.13,11.95,mir-520c-3p:0.553; mir-125a-5p:0.535; mir-205-5p:0.493,kmer:AA:0.0012; kmer:UA:0.0007; kmer:AAU:0.0005; kmer:AAA:0.0004; kmer:AAAU:0.0003; kmer:UAA:0.0003; kmer:CUGA:0.0002; kmer:UGA:0.0001; kmer:UAAA:0.0001; kmer:AAUUU:0.0001
194,135,mir-499a-5p,0.117318,0.526117,0.934916,171,hsa-mir-499a,menor_expressao_puxa_para_doente,0.371185,0.436567,0.453297,0.615672,0.257463,0.522152,165,199,103,69,-0.762760,1.265429,2.843831,0.260832,0.000000,59.45,26.21,mir-21-5p:0.625; mir-373-3p:0.519; mir-34a-5p:0.510,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:AA:0.0004; kmer:GUU:0.0003; kmer:UAA:0.0003; kmer:AGUG:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0002
195,156,mir-499a-3p,0.117318,0.454524,0.791730,545,hsa-mir-499a,menor_expressao_puxa_para_doente,0.371185,0.436567,0.453297,0.615672,0.257463,0.522152,165,199,103,69,-0.762760,1.265429,2.843831,0.260832,0.000000,59.45,26.21,mir-497-5p:0.611; mir-139-5p:0.577; mir-24-3p:0.572,kmer:GU:0.0029; kmer:AA:0.0008; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:UGUG:0.0004; kmer:AGCA:0.0003; kmer:GUGCU:0.0003; kmer:CAGCA:0.0003; kmer:GCA:0.0002
196,137,mir-365b-3p,0.114784,0.520065,0.925345,196,hsa-mir-365b,maior_expressao_puxa_para_doente,0.572204,0.539179,0.536082,0.582090,0.496269,0.558140,156,135,112,133,0.196513,132.917267,115.863877,94.447211,81.169946,100.00,99.70,mir-365a-3p:1.000; mir-19a-3p:0.495; mir-191-5p:0.486,kmer:UA:0.0019; kmer:AA:0.0019; kmer:AAA:0.0010; kmer:AAU:0.0010; kmer:UAA:0.0005; kmer:CUUA:0.0003; kmer:AAUC:0.0003; kmer:AAAU:0.0003; kmer:AAUCC:0.0002; kmer:CUUAU:0.0002
197,217,mir-365b-5p,0.114784,0.112140,0.109495,2327,hsa-mir-365b,maior_expressao_puxa_para_doente,0.572204,0.539179,0.536082,0.582090,0.496269,0.558140,156,135,112,133,0.196513,132.917267,115.863877,94.447211,81.169946,100.00,99.70,mir-6861-5p:0.623; mir-24-3p:0.605; mir-6875-5p:0.537,kmer:GU:0.0015; kmer:UGU:0.0008; kmer:GCA:0.0002; kmer:GCAGC:0.0002; kmer:GCAG:0.0002; kmer:CAGC:0.0002; kmer:CAGG:0.0001; kmer:CAG:0.0001; kmer:CUGU:0.0000; kmer:GCUGU:0.0000
198,205,let-7b-3p,0.097208,0.259745,0.422282,1510,hsa-let-7b,maior_expressao_puxa_para_doente,0.562027,0.557836,0.557196,0.563433,0.552239,0.560297,151,120,117,148,0.155567,30194.451466,27107.848537,25218.095243,21233.108015,100.00,100.00,mir-125a-5p:0.562; mir-125b-5p:0.542; mir-365a-3p:0.528,kmer:UA:0.0024; kmer:AA:0.0005; kmer:UCCC:0.0002; kmer:AAC:0.0001; kmer:AACC:0.0001; kmer:UAU:0.0001; kmer:ACUG:0.0000; kmer:ACC:0.0000; kmer:UACUG:0.0000; kmer:CCUA:0.0000
199,159,mir-371a-3p,0.095558,0.448239,0.800919,521,hsa-mir-371a,menor_expressao_puxa_para_doente,0.450748,0.449627,0.472279,0.858209,0.041045,0.609272,230,257,38,11,-1.200363,0.725191,2.964446,0.000000,0.000000,13.67,5.90,mir-373-3p:0.629; mir-520c-3p:0.589; mir-93-5p:0.539,kmer:GU:0.0045; kmer:GUG:0.0013; kmer:UGU:0.0008; kmer:GUGC:0.0006; kmer:AGUG:0.0006; kmer:AGUGC:0.0005; kmer:AGU:0.0005; kmer:AA:0.0004; kmer:AAGUG:0.0003; kmer:AAGU:0.0002
200,208,mir-371a-5p,0.095558,0.204939,0.314319,1792,hsa-mir-371a,menor_expressao_puxa_para_doente,0.450748,0.449627,0.472279,0.858209,0.041045,0.609272,230,257,38,11,-1.200363,0.725191,2.964446,0.000000,0.000000,13.67,5.90,mir-6861-5p:0.606; mir-200a-3p:0.472; mir-19a-3p:0.467,kmer:GU:0.0015; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:GUG:0.0007; kmer:UGUG:0.0004; kmer:AAA:0.0004; kmer:CAAA:0.0003; kmer:GCA:0.0002; kmer:GCAC:0.0002; kmer:AAC:0.0001
201,218,mir-520c-5p,0.094781,0.106349,0.117917,2305,hsa-mir-520c,menor_expressao_puxa_para_doente,0.515635,0.513060,0.507692,0.861940,0.164179,0.639004,231,224,37,44,-0.952225,0.158624,1.241770,0.000000,0.000000,15.46,20.16,mir-520c-3p:0.577; mir-25-3p:0.495; mir-24-3p:0.459,kmer:UA:0.0008; kmer:UAG:0.0007; kmer:AA:0.0005; kmer:AGCA:0.0004; kmer:GCA:0.0003; kmer:GCAC:0.0002; kmer:AGCAC:0.0002; kmer:CACUU:0.0001; kmer:GCACU:0.0001
202,176,mir-892c-5p,0.072124,0.394982,0.717841,738,hsa-mir-892c,menor_expressao_puxa_para_doente,0.535587,0.535448,0.518447,0.996269,0.074627,0.681992,267,248,1,20,-0.148571,0.007004,0.116235,0.000000,0.000000,1.12,7.32,mir-24-3p:0.614; mir-17-5p:0.568; mir-106a-5p:0.564,kmer:GU:0.0032; kmer:AA:0.0009; kmer:UA:0.0008; kmer:GUG:0.0007; kmer:GUGC:0.0006; kmer:AAA:0.0004; kmer:AGU:0.0003; kmer:AGGU:0.0002; kmer:CAGU:0.0002; kmer:UAUU:0.0001
203,197,mir-892c-3p,0.072124,0.293719,0.515314,1267,hsa-mir-892c,menor_expressao_puxa_para_doente,0.535587,0.535448,0.518447,0.996269,0.074627,0.681992,267,248,1,20,-0.148571,0.007004,0.116235,0.000000,0.000000,1.12,7.32,mir-205-5p:0.578; mir-520c-3p:0.567; mir-125a-5p:0.546,kmer:GU:0.0027; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:GUU:0.0003; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:CUGA:0.0002; kmer:UGA:0.0001; kmer:CUGAG:0.0001; kmer:UCCUU:0.0000
204,196,mir-515-5p,0.070746,0.303941,0.537136,1210,hsa-mir-515-1; hsa-mir-515-2,menor_expressao_puxa_para_doente,0.427100,0.447761,0.469163,0.794776,0.100746,0.590028,213,241,55,27,-0.662389,0.139709,0.803820,0.000000,0.000000,24.12,10.83,mir-191-5p:0.611; mir-520c-3p:0.505; mir-19a-3p:0.503,kmer:AA:0.0019; kmer:AAA:0.0010; kmer:AGCA:0.0003; kmer:CAAA:0.0002; kmer:GCA:0.0002; kmer:GCAC:0.0002; kmer:AGCAC:0.0002; kmer:AAAG:0.0001; kmer:CAAAA:0.0001; kmer:UCCA:0.0001
205,202,mir-515-3p,0.070746,0.269485,0.468224,1390,hsa-mir-515-1; hsa-mir-515-2,menor_expressao_puxa_para_doente,0.427100,0.447761,0.469163,0.794776,0.100746,0.590028,213,241,55,27,-0.662389,0.139709,0.803820,0.000000,0.000000,24.12,10.83,mir-520c-3p:0.660; mir-373-3p:0.647; mir-1246:0.603,kmer:GU:0.0030; kmer:GUG:0.0007; kmer:GUGC:0.0006; kmer:AGUGC:0.0005; kmer:CGU:0.0005; kmer:GUU:0.0004; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:UUG:0.0002; kmer:CGUU:0.0001
206,153,mir-219b-3p,0.070676,0.461640,0.852603,386,hsa-mir-219b,menor_expressao_puxa_para_doente,0.433003,0.462687,0.470588,0.597015,0.328358,0.526316,160,180,108,88,-0.237885,0.435552,0.692893,0.239160,0.000000,58.78,31.37,mir-1246:0.563; mir-373-3p:0.506; mir-382-5p:0.486,kmer:GU:0.0027; kmer:AAU:0.0010; kmer:AA:0.0008; kmer:CGU:0.0004; kmer:UUG:0.0004; kmer:GUU:0.0003; kmer:AAUC:0.0003; kmer:AGU:0.0002; kmer:GAAU:0.0002; kmer:CAGU:0.0001
207,193,mir-219b-5p,0.070676,0.317880,0.565084,1137,hsa-mir-219b,menor_expressao_puxa_para_doente,0.433003,0.462687,0.470588,0.597015,0.328358,0.526316,160,180,108,88,-0.237885,0.435552,0.692893,0.239160,0.000000,58.78,31.37,mir-205-5p:0.566; mir-145-5p:0.538; mir-139-5p:0.538,kmer:GU:0.0015; kmer:UGU:0.0008; kmer:AAU:0.0006; kmer:AA:0.0005; kmer:UGUC:0.0002; kmer:UCG:0.0002; kmer:CAGC:0.0002; kmer:GAUGU:0.0001; kmer:UCCAG:0.0001; kmer:UCCA:0.0001
208,145,mir-517c-3p,0.068740,0.489959,0.911179,233,hsa-mir-517c,menor_expressao_puxa_para_doente,0.490978,0.494403,0.496774,0.861940,0.126866,0.630286,231,234,37,34,-1.022132,0.163474,1.362920,0.000000,0.000000,17.92,17.63,mir-520c-3p:0.637; mir-93-5p:0.544; mir-373-3p:0.538,kmer:GU:0.0043; kmer:GUG:0.0013; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:CGU:0.0005; kmer:GUGCA:0.0003; kmer:CGUG:0.0003; kmer:AGUG:0.0003
209,160,mir-15b-5p,0.046165,0.447662,0.849158,395,hsa-mir-15b,maior_expressao_puxa_para_doente,0.519047,0.472015,0.471698,0.466418,0.477612,0.469043,125,140,143,128,0.292504,437.881298,357.339509,196.157311,181.532379,100.00,100.00,mir-497-5p:0.716; mir-195-5p:0.679; mir-16-5p:0.597,kmer:GU:0.0014; kmer:UA:0.0013; seed:AGCAGCA:0.0010; kmer:AGCA:0.0006; kmer:UAG:0.0006; kmer:GCA:0.0005; kmer:UAGC:0.0003; kmer:GUU:0.0003; kmer:AGCAG:0.0003; kmer:CAGCA:0.0002
210,181,mir-15b-3p,0.046165,0.373963,0.701761,780,hsa-mir-15b,maior_expressao_puxa_para_doente,0.519047,0.472015,0.471698,0.466418,0.477612,0.469043,125,140,143,128,0.292504,437.881298,357.339509,196.157311,181.532379,100.00,100.00,mir-181b-5p:0.504; mir-25-3p:0.464; mir-21-5p:0.451,kmer:UA:0.0014; kmer:AAU:0.0005; kmer:AA:0.0004; kmer:UGCU:0.0004; kmer:AAUC:0.0003; kmer:UUA:0.0002; kmer:GAAU:0.0002; kmer:UUG:0.0002; kmer:CGA:0.0001; kmer:GAAUC:0.0001
211,155,mir-6715a-3p,0.045713,0.459495,0.873277,332,hsa-mir-6715a,menor_expressao_puxa_para_doente,0.419874,0.444030,0.464953,0.742537,0.145522,0.571839,199,229,69,39,-0.248797,0.369816,0.627637,0.000000,0.000000,31.52,16.95,mir-93-5p:0.579; mir-139-5p:0.557; mir-19b-3p:0.505,kmer:GU:0.0044; kmer:GUG:0.0013; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:GUGC:0.0006; kmer:CGU:0.0005; kmer:UGUG:0.0004; kmer:AAA:0.0004; kmer:CGUG:0.0004; kmer:UCGUG:0.0003
212,216,mir-892b,0.042176,0.118140,0.194104,2106,hsa-mir-892b,menor_expressao_puxa_para_doente,0.511479,0.511194,0.505769,0.981343,0.041045,0.667513,263,257,5,11,-0.279546,0.013013,0.229608,0.000000,0.000000,2.09,5.83,mir-6861-5p:0.660; mir-520c-3p:0.546; mir-205-5p:0.503,kmer:GU:0.0014; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:GGUAG:0.0004; kmer:GUA:0.0003; kmer:GGUA:0.0003; kmer:GUAGA:0.0001; kmer:UGGC:0.0000; kmer:UCCUU:0.0000
213,152,mir-148a-3p,0.040863,0.463579,0.886294,298,hsa-mir-148a,maior_expressao_puxa_para_doente,0.463800,0.477612,0.479730,0.529851,0.425373,0.503546,142,154,126,114,-0.612947,49091.756010,75080.509556,34877.014124,38839.467793,100.00,100.00,mir-139-5p:0.626; mir-17-5p:0.595; mir-497-5p:0.577,kmer:GU:0.0026; kmer:UGU:0.0007; kmer:UA:0.0006; kmer:GUG:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0005; kmer:UUGU:0.0005; kmer:AA:0.0004; kmer:GUGCA:0.0003; kmer:AGUG:0.0002
214,194,mir-148a-5p,0.040863,0.311779,0.582695,1091,hsa-mir-148a,maior_expressao_puxa_para_doente,0.463800,0.477612,0.479730,0.529851,0.425373,0.503546,142,154,126,114,-0.612947,49091.756010,75080.509556,34877.014124,38839.467793,100.00,100.00,mir-425-5p:0.570; mir-125b-5p:0.523; mir-125a-5p:0.493,kmer:GU:0.0014; kmer:AA:0.0008; kmer:AAA:0.0004; kmer:GUU:0.0003; kmer:AGU:0.0002; kmer:AAGU:0.0002; kmer:CUGA:0.0002; kmer:AAAGU:0.0002; kmer:AGUU:0.0002; kmer:CGA:0.0001
215,219,mir-365a-5p,0.029633,0.096172,0.162711,2188,hsa-mir-365a,maior_expressao_puxa_para_doente,0.516638,0.496269,0.496503,0.529851,0.462687,0.512635,142,144,126,124,-0.088379,132.942407,141.404214,95.353461,100.604507,100.00,99.78,mir-373-3p:0.651; mir-6861-5p:0.635; mir-1246:0.627,kmer:GU:0.0014; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:UGUG:0.0004; kmer:GCA:0.0002; kmer:GCAG:0.0002; kmer:UUG:0.0002; kmer:GAUGU:0.0001; kmer:AUGU:0.0000; kmer:CAG:0.0000
216,173,mir-519e-3p,0.027495,0.402530,0.777565,582,hsa-mir-519e,maior_expressao_puxa_para_doente,0.514932,0.514925,0.900000,0.033582,0.996269,0.064748,9,1,259,267,0.018184,0.019346,0.006578,0.000000,0.000000,3.21,0.52,mir-520c-3p:0.775; mir-373-3p:0.579; mir-20a-5p:0.543,kmer:GU:0.0044; kmer:GUG:0.0013; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:AGUG:0.0006; kmer:AGUGC:0.0005; kmer:AGU:0.0005; kmer:AA:0.0004
217,212,mir-519e-5p,0.027495,0.139704,0.251914,1955,hsa-mir-519e,maior_expressao_puxa_para_doente,0.514932,0.514925,0.900000,0.033582,0.996269,0.064748,9,1,259,267,0.018184,0.019346,0.006578,0.000000,0.000000,3.21,0.52,mir-191-5p:0.567; mir-520c-3p:0.560; mir-205-5p:0.527,kmer:AA:0.0013; kmer:AAA:0.0008; kmer:AGCA:0.0004; kmer:CAAA:0.0003; kmer:GCA:0.0002; kmer:GCAC:0.0002; kmer:AGCAC:0.0002; kmer:CAAAA:0.0001; kmer:UCCA:0.0001; kmer:CACUU:0.0001
218,177,mir-521,0.013981,0.390222,0.766462,611,hsa-mir-521-1; hsa-mir-521-2,menor_expressao_puxa_para_doente,0.465248,0.468284,0.482546,0.876866,0.059701,0.622517,235,252,33,16,0.017039,0.138121,0.124759,0.000000,0.000000,12.62,6.20,mir-520c-3p:0.653; mir-125a-5p:0.582; mir-125b-5p:0.526,kmer:GU:0.0029; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:GUG:0.0007; kmer:UAG:0.0006; kmer:AA:0.0004; kmer:AGUG:0.0003; kmer:GCA:0.0002; kmer:AGU:0.0002; kmer:UUA:0.0002
219,170,mir-20a-3p,0.012913,0.408830,0.804747,511,hsa-mir-20a,maior_expressao_puxa_para_doente,0.480940,0.460821,0.454936,0.395522,0.526119,0.423154,106,127,162,141,0.182490,393.444895,346.577304,168.211122,170.016439,100.00,99.63,mir-19a-3p:0.519; mir-195-5p:0.518; mir-16-5p:0.508,kmer:UA:0.0014; kmer:AA:0.0009; kmer:GCA:0.0005; kmer:UUA:0.0005; kmer:AAA:0.0004; kmer:CUUA:0.0003; kmer:AGCA:0.0003; kmer:UAA:0.0003; kmer:UGCA:0.0003; kmer:GCAC:0.0002
220,207,mir-193b-3p,0.010786,0.218831,0.426876,1498,hsa-mir-193b,maior_expressao_puxa_para_doente,0.479185,0.475746,0.477663,0.518657,0.432836,0.497317,139,152,129,116,0.150583,266.428724,239.922861,117.573349,151.427422,100.00,99.63,mir-191-5p:0.550; mir-365a-3p:0.503; mir-92a-3p:0.502,kmer:GU:0.0015; kmer:AA:0.0013; kmer:AAA:0.0004; kmer:CAAA:0.0003; kmer:AGU:0.0002; kmer:AAGU:0.0002; kmer:AAAGU:0.0002; kmer:UCCC:0.0002; kmer:CCCU:0.0002; kmer:AAC:0.0001
221,215,mir-193b-5p,0.010786,0.129627,0.248469,1964,hsa-mir-193b,maior_expressao_puxa_para_doente,0.479185,0.475746,0.477663,0.518657,0.432836,0.497317,139,152,129,116,0.150583,266.428724,239.922861,117.573349,151.427422,100.00,99.63,mir-373-3p:0.598; mir-1246:0.568; mir-6875-5p:0.537,kmer:GU:0.0015; kmer:GUU:0.0003; kmer:UGA:0.0003; kmer:UUG:0.0002; kmer:CGA:0.0002; kmer:GGUU:0.0001; kmer:CG:0.0001; kmer:GGGGU:0.0000; kmer:GUUUU:0.0000; kmer:GGGUU:0.0000
